e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017128 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0129529 Target
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0024308 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0015299 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0024308 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0108893 Victim
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 Participant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0044843 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0189974 Participant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0032328 Transporter
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0005350 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0176462 Origin
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0015299 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0134083 Victim
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009974 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0048800 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0049384 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0032328 Attacker
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0066177 Attacker
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0000653 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0047277 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0048800 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009974 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Attacker
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002225 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0081710 Target
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0049384 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017997 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0038343 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Place
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0001387 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0129529 Victim
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0048800 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009974 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 PassengerArtifact
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Origin
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0002220 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0007241 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0017997 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0016522 Victim
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009974 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0009150 Communicator
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0056348 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0033932 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0184976 PassengerArtifact
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0027838 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 Defendant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0203368 Participant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0046604 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000004 Participant
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 Temporal_Order
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 PassengerArtifact
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0025436 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0159049 Destination
e caci:Schemas/Instantiated/cluster_430/Steps/EN_Event_0009030 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 Defendant
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0075016 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0006504 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0009150 OrganizationAffiliation.Leadership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0011180 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0177291 PersonalSocial.Relationship
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0007241 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0159049 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000022 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000004 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001157 PersonalSocial.Relationship
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0061635 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0093715 PersonalSocial.Relationship
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0060484 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0029486 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0004064 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0072286 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0105332 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0070416 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0029486 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0016522 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0007241 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0009150 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0056348 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0184976 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000030 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0184976 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0056348 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0184976 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0139957 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0190479 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0233188 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0079476 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0162916 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001157 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0003464 PersonalSocial.Relationship
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0067636 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0194673 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0036530 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000004 PartWhole.Subsidiary
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0092753 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0007241 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0143949 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 GeneralAffiliation.MemberOriginReligionEthnicity
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0143949 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0005310 Physical.LocatedNear
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0000070 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001405 OrganizationAffiliation.EmploymentMembership
e caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0174751 caci:Schemas/Instantiated/cluster_430/Entities/EN_Entity_EDL_ENG_0001142 OrganizationAffiliation.EmploymentMembership
t # 4
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0003578 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0004276 Personnel.EndPosition.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0009251 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0013339 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0014175 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0022887 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0023157 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0045513 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0049416 Transaction.ExchangeBuySell.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0011602 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0006533 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0037981 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0032303 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0023283 Contact.ThreatenCoerce.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0014085 Movement.Transportation.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0022614 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0043537 Conflict.Attack.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0042547 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0000432 Conflict.Attack.DetonateExplode
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0043904 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0042400 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0049373 ArtifactExistence.DamageDestroyDisableDismantle.Damage
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0001383 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0001970 Life.Die.Unspecified
v caci:Schemas/Instantiated/cluster_431/Steps/EN_Event_0025976 Life.Injure.Unspecified
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0108026 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0142420 FAC
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0108610 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0044997 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0001954 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0073220 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0112673 VEH
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0020254 GPE
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0129689 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0000007 ORG
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0002959 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0087971 VEH
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0000002 GPE
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0008792 LOC
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0179456 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0124841 FAC
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0029976 GPE
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0199882 VEH
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0179549 ORG
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0063502 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0005085 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0000000 GPE
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0003371 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0019387 VEH
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0189684 FAC
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0000155 PER
v caci:Schemas/Instantiated/cluster_431/Entities/EN_Entity_EDL_ENG_0011064 PER
