t # 0
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035539 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005990 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035833 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035833 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035833 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0248001 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035833 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0215533 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037358 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027118 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037358 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0038794 ManufacturerAssembler
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037358 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0058718 Artifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037664 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037664 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037664 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001717 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037664 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001655 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004579 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001733 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003061 Artifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0067650 Artifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038642 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0006018 ManufacturerAssembler
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038789 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038789 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0008962 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038789 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0079562 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038789 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000180 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005233 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006335 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006851 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042342 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039785 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0247301 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040357 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040357 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038022 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040357 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0047538 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040357 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0022372 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040417 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011147 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040417 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024566 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040417 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0103551 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040417 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0097736 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000442 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048830 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019522 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0127422 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000017 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041304 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035675 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0010737 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0050639 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041728 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0048494 Beneficiary
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005233 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006335 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006851 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0041756 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042111 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0150639 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043198 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005990 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044168 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044168 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000997 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044168 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0016170 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044168 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044382 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0187910 Employee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044382 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0227194 Employee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003444 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012954 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045070 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0228414 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050373 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011526 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0005936 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0237872 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046273 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0095986 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046875 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046875 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030613 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046875 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031172 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046875 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0180285 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047894 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047894 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0004805 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0047894 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0183372 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005410 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014579 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000051 Communicator
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049710 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0018133 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027087 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049939 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002607 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0019409 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003294 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0121931 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0129552 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000017 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049857 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050742 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050742 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037070 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050742 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0177524 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035743 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0227121 Vehicle
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049508 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0199915 Vehicle
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0048407 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014477 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006990 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001286 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006294 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005974 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002736 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022301 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001118 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004188 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002607 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000015 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011830 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004188 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045693 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000850 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014375 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002736 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027895 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001118 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004188 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0002607 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000015 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042389 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000036 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001761 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004188 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027338 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000850 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044698 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000720 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0036420 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0020352 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0013245 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035819 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0138870 AcquiredEntity
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021292 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0000060 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021292 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0071066 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027896 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014916 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027896 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0069099 Victim
