t # 0
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0166265 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0228643 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0041858 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0011565 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0238991 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0155689 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0029522 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0013100 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0159260 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0073345 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0163155 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000475 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0076837 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0177967 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0133931 LOC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0171248 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0051656 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0052086 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0008973 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0137981 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0060547 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0228570 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0245698 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0001574 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000142 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0220777 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0053677 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000984 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0012324 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0097609 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0187974 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0244779 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0088050 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0020697 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0219436 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0152635 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0077366 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0095382 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000089 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000148 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0059641 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0068763 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0202492 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0054149 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0207790 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0144780 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0065684 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0212973 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000052 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000149 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0146683 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000046 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0121301 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0090479 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000072 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0156562 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0213248 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0178173 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0178011 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0049884 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0055499 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0254668 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0193092 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0024122 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0202851 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0067197 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0079995 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0085366 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0227386 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0114137 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0001818 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0145378 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0126468 LOC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0150801 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0235660 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0098211 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0034506 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0003968 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0224337 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0229080 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0133347 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0066113 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0169469 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0203267 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000365 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0048209 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000914 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0100608 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0036635 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0009061 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0038074 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0216205 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0211535 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0150013 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0032252 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0040846 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0242168 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0080678 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0144695 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0191022 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0031988 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0180288 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0125244 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0242842 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0138285 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0214206 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0054885 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0016438 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0215436 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0054088 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0135908 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0092730 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0231982 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0064790 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000037 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0109320 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0218596 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0040034 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0040597 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0013000 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0024315 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0193631 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0087843 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000050 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0106010 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0185161 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0197865 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0076225 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0142909 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0150570 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0213072 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0098145 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0101137 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0248159 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0003945 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0186366 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000209 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0119082 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000034 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0024868 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0175437 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0025787 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0004203 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0007569 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0022440 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0182687 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0177014 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0011263 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0154481 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0056584 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0187183 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0196606 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0011654 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0138038 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0073489 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0233752 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0112894 LOC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000230 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0219781 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0183686 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000057 PER
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0008369 FAC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0096152 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0196367 ORG
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000774 GPE
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0150728 LOC
v caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0187309 ORG
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0006424 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000190 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0006424 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0005389 Defendant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0006694 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000190 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0006694 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0004515 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0006694 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000028 Place
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0011697 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000485 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0036649 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0030242 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0007599 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000028 Place
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009228 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000132 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009228 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0184610 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0050276 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000275 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0036638 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0044839 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009572 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0001740 Attacker
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0009526 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000335 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000370 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010452 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000027 Attacker
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0010338 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0090029 Target
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0013591 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0073900 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0013591 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0011860 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0013591 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0001446 Place
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0014873 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0014873 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0009147 Killer
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0014873 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0229293 Victim
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0015830 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000332 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0015830 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0002007 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0015830 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0015830 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000028 Place
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016043 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0139964 Origin
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016043 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0240446 Destination
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016082 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0037260 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016082 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0026703 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016082 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000190 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016082 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0083396 Demonstrator
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000190 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0024070 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0044971 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0000145 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0003056 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016820 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0048502 Participant
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0017902 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000332 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0017902 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0010216 Employee
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0017902 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0004133 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0040174 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000275 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0000021 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0043069 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0045988 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0012162 PassengerArtifact
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021607 caci:Schemas/Instantiated/cluster_111/Entities/EN_Entity_EDL_ENG_0138848 Origin
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021945 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0045817 Temporal_Order
e caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0021945 caci:Schemas/Instantiated/cluster_111/Steps/EN_Event_0016481 Temporal_Order
